ID,Distance
112,1.7022684592693846
113,1.7390462122029302
114,1.8455500696026133
115,1.517186398943594
116,1.7289343458174233
117,1.955501122806845
118,2.0301970428483935
119,1.1427016621898065
120,1.2390007599428756
121,1.4180368361280586
122,1.503551345052366
123,1.7300043307915451
124,1.5680329271907267
125,1.3048154048935268
126,1.5023591758484978
127,1.2353278648965653
128,2.0740896790972254
129,1.9522017595696972
130,2.6828867768288926
131,1.6240159716224802
132,2.373027671704623
133,1.0683451722644377
134,1.6249141468316883
135,1.4364469642167592
136,1.7045929509068838
137,1.3345566210354667
138,1.6861929454177962
139,1.0586611649002686
140,2.371311291063784
141,1.346980752902909
142,1.2323833614626203
143,1.6333411908044193
144,1.6666912595669634
145,1.1710881768025094
146,1.0241678710301603
147,1.6576984279049825
148,1.648430513571355
149,1.8639675367140067
150,1.3735774755051757
151,1.4399239448250047
152,1.9153119972933674
153,1.2264669446772696
154,2.3710216428390734
155,1.5677837460816784
156,1.7124618592584646
157,1.3739562244532406
158,2.079209255637627
159,1.5138126700555392
160,1.6261358543256792
161,1.6623835404139689
162,1.548491760135871
163,2.099820183002166
164,1.1991258784496066
165,1.6571741162665568
166,1.8787550231264643
167,1.6597753079962776
168,1.051738127249342
169,2.073032693955016
170,1.750127882243408
171,1.711423665837992
172,0.8746503448789905
173,0.3979435098485617
174,1.433153902815335
175,1.9930564802848838
176,1.5589880930728155
177,0.8818840703749318
178,1.8223860124732685
179,1.9481902230026817
180,0.8854517585361694
181,1.7289190867653481
182,1.6066021778628299
183,1.6491676674320996
184,2.0010963652793947
185,0.7191792086641604
186,1.7936377106029555
187,0.9959046562951229
188,1.5872352210810938
189,1.5480472298612171
190,1.4204049442634856
191,2.083235272823569
192,1.3262178536576346
193,2.1251756206825485
194,1.5557611963687725
195,1.990397888000095
196,2.0834255310654517
197,1.138207381961154
198,1.3258668900383568
199,1.6407335839329515
200,1.083615215268249
201,1.882725144961613
202,1.5942730344794227
203,1.7345776596346412
204,1.4535033640734059
205,1.2140589400239261
206,1.977624430437325
207,0.9595542607680192
208,2.3710216428390734
209,1.897383446689527
210,1.9033685127103865
211,1.5808478744619567
212,1.6885967142049525
213,1.5651864442673018
214,2.0542438928523388
215,1.7282054786494028
216,1.5898661527885756
217,1.1788575447558485
218,1.6325226516777578
219,1.5448711156759265
220,1.830382201147305
221,1.9948514411192195
222,1.170274952910861
223,1.9407800719584065
224,2.0072661588023424
225,1.4024681048490348
226,1.6117239127181044
227,1.4098333402377456
228,1.4280668643659622
229,1.0663324981082005
230,1.4814167402710579
231,1.7526382429126435
232,1.9235518229866762
233,1.6292842793743294
234,2.04306815538724
235,1.2338133516475323
236,1.3444473371254757
237,1.643262019527427
238,1.6898773329305032
239,1.2783317939952765
240,1.6784556038663316
241,2.156423615276481
242,1.6123889873842878
243,1.6457217852783717
244,1.4953028323454454
245,1.8221386211984425
246,1.431194797997266
247,2.694061458576669
248,1.635916709717948
249,1.9109308515320051
250,1.238066993808146
251,1.9987995447491638
252,2.0789009574861557
253,1.7168660190371992
254,1.8096921899369227
255,1.6499391015458127
256,1.6679805456826748
257,2.1434718416098932
258,1.646531967207798
259,1.1304765680079167
260,1.839784854476813
261,2.0200806954960564
262,1.794732747291256
263,1.9879808124476317
264,1.881437136081044
265,2.1357347879564705
266,1.2782050341112758
267,2.030139826752673
268,1.0429352777617855
269,1.1929804666063104
270,1.642120477897047
271,0.9550677626440682
272,1.9915169877954955
273,1.076391149545012
274,2.0829485098156164
275,1.6064872380294533
276,2.1479335558109978
277,1.316341737132699
278,1.5641093983699141
279,1.6329084188815113
280,1.7780494766811041
281,1.6974092195844592
282,1.8000467627240657
283,1.751575901964687
284,1.2437720108925674
285,2.161444560145544
286,1.751432082119577
287,1.1171536546722163
288,2.3710738790560977
289,1.6677444539262434
290,1.7723741836291784
291,1.4204049442634856
292,1.5771773754279297
293,1.701779505030178
294,1.9298620261191397
295,1.5626336899232989
296,1.6748195361637939
297,1.6432977321025948
298,1.625615747849979
299,1.7315294029455504
300,2.03134401910391
301,1.5661074157094266
302,1.6010532763142122
303,1.3453103504939905
304,1.3833211935910865
305,1.1613356601500036
306,1.398598066745059
307,2.0104334139397144
308,1.2947884117591528
309,1.722569837612941
310,1.3485410425379452
311,1.9859543120430152
312,1.8691981604994299
313,1.7061811147972807
314,2.1270782674654702
315,1.2626565251966282
316,1.2191948127795897
317,1.9981034307090606
318,0.7728141329000502
319,2.118422362026083
320,1.338688748644373
321,1.6632907382033337
322,1.4610911063809657
323,1.574868983593418
324,1.5536535714811472
325,1.5483511964058174
326,1.720868227640988
327,1.7499826588300402
328,1.927994877280334
329,2.0484450132029997
330,0.9543458903777449
331,1.6908160563157928
332,0.9915234827660546
333,1.157857364933697
334,1.7290993866251858
335,1.9068060495865733
336,2.0786415509500054
337,1.9710391422668916
338,1.8494753378057747
339,2.098382708198916
340,1.4349395006729138
341,1.3066487945464886
342,1.5979734680424422
343,1.566338186901144
344,1.6983909343216976
345,1.231260247098365
346,1.940857687953986
347,1.4264561542380696
348,1.5385146379480625
349,1.30264348967679
350,1.5854975814322232
351,1.6300988488153398
352,1.4985605126153763
353,1.701502560809317
354,1.732341504520139
355,1.1815968520422706
356,1.6359025245995509
357,1.024852557107199
358,1.233522316624476
359,1.6053406008936657
360,2.487412459363173
361,1.569884431584604
362,2.060638528391906
363,1.763922057039075
364,1.3234697295194289
365,1.811378027520041
366,2.1147255049350773
367,1.6193056000393236
368,2.028350605299835
369,1.7069286304800335
370,1.6266212756998093
371,1.3114379305150048
372,1.458439961717016
373,1.778610037893048
374,2.121451778877882
375,1.5643168029281078
376,1.6439250480573964
377,1.7625056721986985
378,2.1124959863335526
379,1.67912002661503
380,1.8122436212258963
381,1.7666401121148634
382,1.4123970569659672
383,1.5634034140433
384,1.7744338831512663
385,1.8219908532518188
386,1.6892237535716061
387,1.6169975492427981
388,1.4142114788349744
389,1.668357669065294
390,1.6500277960553171
391,1.470221066894316
392,0.9528913715640112
393,2.070397881854008
394,2.098839776779154
395,1.4922322072056928
396,1.6018094294803125
397,1.6394629183068257
398,2.0676610293423505
399,2.0499095725199767
400,1.429947044200026
401,0.9587734657972039
402,2.1210202341105706
403,2.3710738790560977
404,2.1409653462206206
405,0.508266181167937
406,1.6526003416221597
407,1.525361671507882
408,1.5840949661232575
409,1.0243196526752514
410,1.8618703766321199
411,1.6667478498738693
412,1.7610107170283837
413,2.533588901314232
414,1.8474008978432994
415,2.0784800997250286
416,1.7179814207557849
417,1.7440819743548222
418,0.9653799952923828
419,1.5761920673933796
420,1.0980076779763597
421,1.441061642960876
422,1.4998862471300496
423,1.4302115234269428
424,1.6798620973461802
425,1.5148148579547254
426,1.726541830968134
427,1.5829992226244567
428,1.425509157915736
429,1.313755891459851
430,2.0136321656812055
431,2.03165530051377
432,2.0798818563561285
433,1.7157989992432552
434,1.8022618443559397
435,1.7043674711453989
436,1.7053899354594033
437,2.3710738790560977
438,1.1928187576457305
439,1.2643011605953927
440,1.4342868717062498
441,1.7089865162097444
442,1.6269644448041964
443,1.7784906637118847
444,1.3843539458643876
445,2.06775115336874
446,1.2676212034404348
447,1.6412004663164756
448,1.2564728443981201
449,1.3343410020631095
450,1.5208758041644506
451,1.9398762206709117
452,1.7080080222666585
453,1.5972747677043948
454,0.7548636541422882
455,1.4481203792484345
456,1.7333068211971818
457,1.4180069627303298
458,1.9575353096025254
459,1.8162927200272638
460,1.3300891498456635
461,1.5269290631404728
462,1.5844625621484785
463,1.3112051227848986
464,1.693105030157109
465,1.945744630253142
466,1.4264561542380696
467,1.4500709971643302
468,1.3899626421650382
469,1.4748900741643907
470,1.0350934630614994
471,1.4238093458687227
472,1.9243037865774812
473,2.3710216428390734
474,1.8100693521178937
475,1.4215097968403636
476,1.1309814934071385
477,1.0797691269308305
478,1.7620303455670472
479,1.495001291173668
480,1.6449835427683421
481,1.7143970593578395
482,1.512016307577323
483,2.3710738790560977
484,1.6322755412049477
485,1.9726772004354693
486,1.9118746119543106
487,1.3940237977133243
488,1.5262447945675732
489,1.6645088043303613
490,1.7063843690091656
491,2.0111337417972246
492,1.4365294483307844
493,1.156564513175274
494,1.9824766752527472
495,1.4638393218660506
496,1.7463126634781954
497,0.7448961714147255
498,1.6139933766769317
499,2.018253660671824
500,1.5319342119723756
501,1.3483397376482453
502,1.798191705851205
503,1.5616588304234735
504,1.5315504481911666
505,1.1521538145134287
506,1.9556592432823303
507,1.5565440130814439
508,1.5206326983499523
509,1.2274668336972934
510,1.0226306792981428
511,2.057974802405845
512,2.011733088180261
513,2.3710738790560977
514,1.9641187737241659
515,0.9546756100558627
516,1.4097707258563599
517,1.7156345159564559
518,1.6311429976908498
519,1.7545566474532368
520,1.60781334878177
521,1.8363159406226368
522,1.54137865412111
523,1.633100737958965
524,1.742570162270443
525,1.581459853322471
526,1.7147376062030775
527,1.2734244942777295
528,1.3920538308381334
529,1.709549886538408
530,1.9010840560395024
531,1.1973459390673313
532,1.49564680087132
533,1.658786510767273
534,1.6816579524335178
535,1.7158845926544097
536,1.4215097968403636
537,0.9421885547031751
538,2.3710738790560977
539,1.785806913938119
540,1.6611876168460955
541,1.986634981498018
542,1.4811209321884353
543,1.721215676156493
544,1.4545658247662034
545,1.4490966659478242
546,1.7722204248938367
547,1.9875128285095203
548,1.0971087889703548
549,1.4052349777795305
550,1.6749003660752098
551,1.1761847203405928
552,1.8500266531403804
553,1.5520898723488947
554,1.6511440934159023
555,2.1020537525763974
556,1.4581841878721529
557,1.339135282188605
558,0.7089891494999085
559,1.4166751119395562
560,1.6459033837715589
561,2.0415007181326694
562,1.1477743355313224
563,2.061752774728111
564,1.6541707475935743
565,1.5441396460554013
566,1.8059655798932135
567,2.071716258086309
568,1.49586990660054
569,1.6981541521018158
570,1.3169276897151911
571,1.702591545985717
572,1.6609054612136733
573,1.3160772644208367
574,1.6735192016248954
575,1.768783817183382
576,1.945382416243881
577,1.520496996420399
578,1.523627557103141
579,1.6721268713857231
580,1.417634075757575
581,1.197755442087004
582,1.5463339282022222
583,1.5348679079344159
584,1.6282258940499907
585,1.0823740092277734
586,1.2630654312640939
587,2.0738892316338635
588,1.4187694825912647
589,2.0733554006102475
590,1.5425629315588776
591,2.1498064522361147
592,1.7218947114623675
593,1.5090963885293174
594,0.8722415052061686
595,1.7016765239799903
596,1.9270354380132682
597,1.6840360201680065
598,1.7671729509653022
599,1.7928238656580593
600,2.1680206103562987
601,1.6080653441520396
602,1.5395712313783945
603,1.716624310033392
604,1.6109264911952195
605,1.9313805573692628
606,1.7755702624589635
607,1.5369159633092366
608,1.90486222436675
609,1.7036355027469814
610,1.4342172384111813
611,1.7350396328550366
612,0.4070306028173574
613,1.636119774910369
614,1.486483966201741
615,1.3798434541407663
616,1.712644625844427
617,2.004840223681314
618,1.446459848172968
619,1.6461647352385023
620,1.543912553606297
621,1.3411478774529595
